rdkit_canonical_smiles,scaffold,organism_species,unit_normalized,compound_ids,measurement_count,activity_value_median,activity_value_min,activity_value_max,label_log10,source_level,confidence,reference_count,representative_reference,sample_weight,oof_prediction_log10_mic_ug_ml,oof_fold,residual
C[C@@H](N)[C@H]1C(=O)N2C(C(=O)O)=C(SCc3cccnc3)[C@H](C)[C@H]12,O=C1C[C@H]2CC(SCc3cccnc3)=CN12,Klebsiella pneumoniae,μg/mL,CHEMBL172591,1,0.13,0.13,0.13,-0.8860566476931632,B,high,1,ChEMBL | Synthesis and antibacterial activity of some novel 6-methyl- and 6-propenyl-substituted carbapenems. | DOI:10.1021/jm00083a022,1.0,0.508511246866241,1,1.3945678945594042
C[C@@H](NC(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-])P(=O)(O)O,C[C@@H](NC(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-])P(=O)(O)O,Escherichia coli,μg/mL,CHEMBL132159,1,0.5,0.5,0.5,-0.3010299956639812,B,high,1,ChEMBL | Synthesis and structure-activity relationships of antibacterial phosphonopeptides incorporating (1-aminoethyl)phosphonic acid and (aminomethyl)phosphonic acid. | DOI:10.1021/jm00151a005,1.0,0.359311841520562,0,0.6603418371845432
C[C@@H](NC(=O)[C@@H](N)CCCCN=C(N)N)P(=O)(O)O,C[C@@H](NC(=O)[C@@H](N)CCCCN=C(N)N)P(=O)(O)O,Escherichia coli,μg/mL,CHEMBL336067,1,0.25,0.25,0.25,-0.6020599913279624,B,high,1,ChEMBL | Synthesis and structure-activity relationships of antibacterial phosphonopeptides incorporating (1-aminoethyl)phosphonic acid and (aminomethyl)phosphonic acid. | DOI:10.1021/jm00151a005,1.0,0.21012637427256833,4,0.8121863656005307
C[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)P(=O)(O)O,C[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)P(=O)(O)O,Escherichia coli,μg/mL,CHEMBL132332,2,0.25,0.25,0.25,-0.6020599913279624,B,high,1,ChEMBL | Synthesis and structure-activity relationships of antibacterial phosphonopeptides incorporating (1-aminoethyl)phosphonic acid and (aminomethyl)phosphonic acid. | DOI:10.1021/jm00151a005,1.0,0.5962664822727758,3,1.1983264736007382
C[C@@H](NC(=O)[C@@H](N)CCS(C)(=O)=O)P(=O)(O)O,C[C@@H](NC(=O)[C@@H](N)CCS(C)(=O)=O)P(=O)(O)O,Escherichia coli,μg/mL,CHEMBL335313,1,16.0,16.0,16.0,1.2041199826559248,B,high,1,ChEMBL | Synthesis and structure-activity relationships of antibacterial phosphonopeptides incorporating (1-aminoethyl)phosphonic acid and (aminomethyl)phosphonic acid. | DOI:10.1021/jm00151a005,1.0,0.3616947810734075,2,-0.8424252015825173
C[C@@H](NC(=O)[C@@H](N)CC[S+](C)[O-])P(=O)(O)O,C[C@@H](NC(=O)[C@@H](N)CC[S+](C)[O-])P(=O)(O)O,Escherichia coli,μg/mL,CHEMBL128815,1,4.0,4.0,4.0,0.6020599913279624,B,high,1,ChEMBL | Synthesis and structure-activity relationships of antibacterial phosphonopeptides incorporating (1-aminoethyl)phosphonic acid and (aminomethyl)phosphonic acid. | DOI:10.1021/jm00151a005,1.0,0.5373260671643235,1,-0.06473392416363888
C[C@@H](NC(=O)[C@@H](N)CF)P(=O)(O)O,C[C@@H](NC(=O)[C@@H](N)CF)P(=O)(O)O,Escherichia coli,μg/mL,CHEMBL130797,1,0.25,0.25,0.25,-0.6020599913279624,B,high,1,ChEMBL | Synthesis and structure-activity relationships of antibacterial phosphonopeptides incorporating (1-aminoethyl)phosphonic acid and (aminomethyl)phosphonic acid. | DOI:10.1021/jm00151a005,1.0,0.3273892326812356,0,0.929449224009198
C[C@@H](NC(=O)[C@@H](N)CS)P(=O)(O)O,C[C@@H](NC(=O)[C@@H](N)CS)P(=O)(O)O,Escherichia coli,μg/mL,CHEMBL435008,1,32.0,32.0,32.0,1.505149978319906,B,high,1,ChEMBL | Synthesis and structure-activity relationships of antibacterial phosphonopeptides incorporating (1-aminoethyl)phosphonic acid and (aminomethyl)phosphonic acid. | DOI:10.1021/jm00151a005,1.0,0.21012637427256833,4,-1.2950236040473377
C[C@@H](NC(=O)[C@@H](N)Cc1ccccc1)P(=O)(O)O,c1ccccc1,Escherichia coli,μg/mL,CHEMBL128561,1,0.5,0.5,0.5,-0.3010299956639812,B,high,1,ChEMBL | Synthesis and structure-activity relationships of antibacterial phosphonopeptides incorporating (1-aminoethyl)phosphonic acid and (aminomethyl)phosphonic acid. | DOI:10.1021/jm00151a005,1.0,0.6024441812083329,2,0.903474176872314
C[C@@H](NC(=O)[C@@H](N)Cc1cccs1)P(=O)(O)O,c1ccsc1,Escherichia coli,μg/mL,CHEMBL335943,1,0.5,0.5,0.5,-0.3010299956639812,B,high,1,ChEMBL | Synthesis and structure-activity relationships of antibacterial phosphonopeptides incorporating (1-aminoethyl)phosphonic acid and (aminomethyl)phosphonic acid. | DOI:10.1021/jm00151a005,1.0,0.8267879391709692,3,1.1278179348349504
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CN4CC(C)(C)NS4(=O)=O)C3)[C@H](C)C12,O=C1CC2CC(S[C@@H]3CN[C@H](CN4CCNS4(=O)=O)C3)=CN12,Acinetobacter baumannii,μg/mL,CHEMBL397672,1,12.5,12.5,12.5,1.0969100130080565,B,high,1,ChEMBL | Novel lbeta-methylcarbapenems having cyclic sulfonamide moieties: synthesis and evaluation of in vitro antibacterial activity. | DOI:10.1016/j.ejmech.2007.02.001,1.0,0.6748535232308238,1,-0.42205648977723265
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CN4CCCN(C)S4(=O)=O)C3)[C@H](C)C12,O=C1CC2CC(S[C@@H]3CN[C@H](CN4CCCNS4(=O)=O)C3)=CN12,Acinetobacter baumannii,μg/mL,CHEMBL244499,1,3.12,3.12,3.12,0.4941545940184428,B,high,1,ChEMBL | Novel lbeta-methylcarbapenems having cyclic sulfonamide moieties: synthesis and evaluation of in vitro antibacterial activity. | DOI:10.1016/j.ejmech.2007.02.001,1.0,0.8413646239063318,4,0.347210029887889
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CN4CCCNS4(=O)=O)C3)[C@H](C)C12,O=C1CC2CC(S[C@@H]3CN[C@H](CN4CCCNS4(=O)=O)C3)=CN12,Acinetobacter baumannii,μg/mL,CHEMBL244498,1,6.25,6.25,6.25,0.7958800173440752,B,high,1,ChEMBL | Novel lbeta-methylcarbapenems having cyclic sulfonamide moieties: synthesis and evaluation of in vitro antibacterial activity. | DOI:10.1016/j.ejmech.2007.02.001,1.0,0.877787092694605,4,0.08190707535052977
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CN4CCN(C)S4(=O)=O)C3)[C@H](C)C12,O=C1CC2CC(S[C@@H]3CN[C@H](CN4CCNS4(=O)=O)C3)=CN12,Acinetobacter baumannii,μg/mL,CHEMBL397431,1,12.5,12.5,12.5,1.0969100130080565,B,high,1,ChEMBL | Novel lbeta-methylcarbapenems having cyclic sulfonamide moieties: synthesis and evaluation of in vitro antibacterial activity. | DOI:10.1016/j.ejmech.2007.02.001,1.0,0.6306677515180171,1,-0.46624226149003933
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CN4CCN(Cc5ccccc5)S4(=O)=O)C3)[C@H](C)C12,O=C1CC2CC(S[C@@H]3CN[C@H](CN4CCN(Cc5ccccc5)S4(=O)=O)C3)=CN12,Acinetobacter baumannii,μg/mL,CHEMBL395991,1,50.0,50.0,50.0,1.6989700043360187,B,high,1,ChEMBL | Novel lbeta-methylcarbapenems having cyclic sulfonamide moieties: synthesis and evaluation of in vitro antibacterial activity. | DOI:10.1016/j.ejmech.2007.02.001,1.0,0.7115517013696915,0,-0.9874183029663273
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CN4CCNS4(=O)=O)C3)[C@H](C)C12,O=C1CC2CC(S[C@@H]3CN[C@H](CN4CCNS4(=O)=O)C3)=CN12,Acinetobacter baumannii,μg/mL,CHEMBL244310,1,12.5,12.5,12.5,1.0969100130080565,B,high,1,ChEMBL | Novel lbeta-methylcarbapenems having cyclic sulfonamide moieties: synthesis and evaluation of in vitro antibacterial activity. | DOI:10.1016/j.ejmech.2007.02.001,1.0,0.6532943731715511,1,-0.4436156398365053
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CN4CCOS4(=O)=O)C3)[C@H](C)C12,O=C1CC2CC(S[C@@H]3CN[C@H](CN4CCOS4(=O)=O)C3)=CN12,Acinetobacter baumannii,μg/mL,CHEMBL244497,1,12.5,12.5,12.5,1.0969100130080565,B,high,1,ChEMBL | Novel lbeta-methylcarbapenems having cyclic sulfonamide moieties: synthesis and evaluation of in vitro antibacterial activity. | DOI:10.1016/j.ejmech.2007.02.001,1.0,0.7559775767780315,3,-0.340932436230025
C[C@@H](O)Cn1c(-c2cc(=O)c(O)c[nH]2)nn(S(=O)(=O)[N-]C(=O)N2C[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)[O-])c3csc(N)n3)C2=O)c1=O.[Na+].[Na+],N=C(C(=O)N[C@H]1CN(C(=O)[N-]S(=O)(=O)n2nc(-c3cc(=O)cc[nH]3)[nH]c2=O)C1=O)c1cscn1,Acinetobacter baumannii,μg/mL,CHEMBL2016850,1,1.0,1.0,1.0,0.0,B,high,1,"ChEMBL | Preparation, gram-negative antibacterial activity, and hydrolytic stability of novel siderophore-conjugated monocarbam diols. | DOI:10.1021/ml200012f",1.0,0.2359531710236459,3,0.2359531710236459
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(/C=C/[C@@H]3CCCN3)C[C@H]12,O=C1C[C@H]2CC(/C=C/[C@@H]3CCCN3)=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL90708,1,3.13,3.13,3.13,0.49554433754644844,B,high,1,ChEMBL | Synthesis and biological evaluation of novel 2-vinyl carbapenems. Remarkable DHP-1 stability of 1-substituted analogs | DOI:10.1016/S0960-894X(96)00495-7,1.0,1.1156288160094028,1,0.6200844784629543
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(/C=C/[C@@H]3CCCN3)[C@H](C)[C@H]12,O=C1C[C@H]2CC(/C=C/[C@@H]3CCCN3)=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL316060,1,3.13,3.13,3.13,0.49554433754644844,B,high,1,ChEMBL | Synthesis and biological evaluation of novel 2-vinyl carbapenems. Remarkable DHP-1 stability of 1-substituted analogs | DOI:10.1016/S0960-894X(96)00495-7,1.0,1.1156288160094028,1,0.6200844784629543
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN)C[C@H]12,O=C1C[C@H]2CC=CN12,Escherichia coli,μg/mL,CHEMBL278773,2,0.245,0.1,0.39,-0.6108339156354675,B,high,1,ChEMBL | Cephalosporins to carbapenems: 1-oxygenated carbapenems and carbapenams. | DOI:10.1021/jm00163a048,1.0,0.4710364403342226,2,1.08187035596969
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN)C[C@H]12,O=C1C[C@H]2CC=CN12,Klebsiella pneumoniae,μg/mL,CHEMBL278773,1,0.2,0.2,0.2,-0.6989700043360187,B,high,1,ChEMBL | Cephalosporins to carbapenems: 1-oxygenated carbapenems and carbapenams. | DOI:10.1021/jm00163a048,1.0,0.5056613286347209,2,1.2046313329707397
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN)C[C@H]12,O=C1C[C@H]2CC=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL278773,1,3.12,3.12,3.12,0.4941545940184428,B,high,1,ChEMBL | Cephalosporins to carbapenems: 1-oxygenated carbapenems and carbapenams. | DOI:10.1021/jm00163a048,1.0,1.0718805086973255,2,0.5777259146788827
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,O=C1C[C@H]2CC=CN12,Acinetobacter baumannii,μg/mL,CHEMBL148,243,4.0,0.032,128000.0,0.6020599913279624,B,high,40,ChEMBL | A plasmid-borne blaOXA-58 gene confers imipenem resistance to Acinetobacter baumannii isolates from a Lebanese hospital. | DOI:10.1128/aac.00366-08,1.0,1.000595376339796,2,0.3985353850118335
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,O=C1C[C@H]2CC=CN12,Escherichia coli,μg/mL,CHEMBL148,23,0.25,0.12,500.0,-0.6020599913279624,B,high,3,ChEMBL | Synthesis and biological evaluation of 4-alkoxysubstituted trinems. Part II | DOI:10.1016/0960-894X(96)00358-7,1.0,0.4762481354468461,2,1.0783081267748085
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,O=C1C[C@H]2CC=CN12,Klebsiella pneumoniae,μg/mL,CHEMBL148,3,0.5,0.12,1.0,-0.3010299956639812,B,high,2,ChEMBL | The synthesis and evaluation of 6-alkylidene-2'beta-substituted penam sulfones as beta-lactamase inhibitors. | DOI:10.1016/s0960-894x(99)00325-x,1.0,0.5108730237473444,2,0.8119030194113257
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,O=C1C[C@H]2CC=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL148,9,4.0,0.2,4000.0,0.6020599913279624,B,high,5,ChEMBL | Synthesis and biological evaluation of 4-alkoxysubstituted trinems. Part II | DOI:10.1016/0960-894X(96)00358-7,1.0,1.0718805086973255,2,0.46982051736936314
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12.O,O=C1C[C@H]2CC=CN12,Escherichia coli,μg/mL,CHEMBL43708,8,0.375,0.098,0.5,-0.42596873227228116,B,high,4,ChEMBL | Dual-action penems and carbapenems. | DOI:10.1021/jm00088a019,1.0,0.4762481354468461,2,0.9022168677191272
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12.O,O=C1C[C@H]2CC=CN12,Klebsiella pneumoniae,μg/mL,CHEMBL43708,1,0.125,0.125,0.125,-0.9030899869919435,B,high,1,ChEMBL | Dual-action penems and carbapenems. | DOI:10.1021/jm00088a019,1.0,0.5108730237473444,2,1.413963010739288
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12.O,O=C1C[C@H]2CC=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL43708,12,1.2814999999999999,0.195,16.0,0.10771861052026277,B,high,6,ChEMBL | Dual-action penems and carbapenems. | DOI:10.1021/jm00088a019,1.0,1.0897304433894823,2,0.9820118328692196
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCc3cccnc3)[C@H](C)[C@H]12,O=C1C[C@H]2CC(SCc3cccnc3)=CN12,Klebsiella pneumoniae,μg/mL,CHEMBL177306,1,0.13,0.13,0.13,-0.8860566476931632,B,high,1,ChEMBL | Synthesis and antibacterial activity of some novel 6-methyl- and 6-propenyl-substituted carbapenems. | DOI:10.1021/jm00083a022,1.0,0.5436949985693335,1,1.4297516462624966
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CCO[C@@H]3CN)[C@H](C)[C@H]12,O=C1C[C@H]2CC(S[C@@H]3CCOC3)=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL1206880,4,12.0,4.0,16.0,1.0791812460476249,B,high,2,ChEMBL | Peptidic prodrugs of novel aminomethyl-THF 1-methylcarbapenems | DOI:10.1016/S0960-894X(97)00281-3,1.0,1.065501848691374,0,-0.013679397356250789
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](/C=C/c4ccno4)C3)[C@H](C)[C@H]12,O=C1C[C@H]2CC(S[C@@H]3CN[C@H](/C=C/c4ccno4)C3)=CN12,Escherichia coli,μg/mL,CHEMBL94037,2,0.025,0.025,0.025,-1.6020599913279623,B,high,1,ChEMBL | Synthesis and biological evaluation of novel 1 beta-methylcarbapenems with isothiazoloethenyl side chains. | DOI:10.1016/s0960-894x(02)00948-4,1.0,0.06380177540931968,0,1.665861766737282
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](/C=C/c4ccno4)C3)[C@H](C)[C@H]12,O=C1C[C@H]2CC(S[C@@H]3CN[C@H](/C=C/c4ccno4)C3)=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL94037,3,0.195,0.098,0.195,-0.7099653886374819,B,high,1,ChEMBL | Synthesis and biological evaluation of novel 1 beta-methylcarbapenems with isothiazoloethenyl side chains. | DOI:10.1016/s0960-894x(02)00948-4,1.0,0.8585658037321819,0,1.5685311923696639
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](/C=C/c4ccns4)C3)[C@H](C)[C@H]12,O=C1C[C@H]2CC(S[C@@H]3CN[C@H](/C=C/c4ccns4)C3)=CN12,Escherichia coli,μg/mL,CHEMBL142875,2,0.025,0.025,0.025,-1.6020599913279623,B,high,1,ChEMBL | Synthesis and biological evaluation of novel 1 beta-methylcarbapenems with isothiazoloethenyl side chains. | DOI:10.1016/s0960-894x(02)00948-4,1.0,-0.5142435609426437,4,1.0878164303853186
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](/C=C/c4ccns4)C3)[C@H](C)[C@H]12,O=C1C[C@H]2CC(S[C@@H]3CN[C@H](/C=C/c4ccns4)C3)=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL142875,3,0.391,0.195,0.391,-0.40782324260413316,B,high,1,ChEMBL | Synthesis and biological evaluation of novel 1 beta-methylcarbapenems with isothiazoloethenyl side chains. | DOI:10.1016/s0960-894x(02)00948-4,1.0,0.350497428001729,4,0.7583206706058622
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](/C=C/c4ccsn4)C3)[C@H](C)[C@H]12,O=C1C[C@H]2CC(S[C@@H]3CN[C@H](/C=C/c4ccsn4)C3)=CN12,Escherichia coli,μg/mL,CHEMBL139996,2,0.049,0.049,0.049,-1.3098039199714864,B,high,1,ChEMBL | Synthesis and biological evaluation of novel 1 beta-methylcarbapenems with isothiazoloethenyl side chains. | DOI:10.1016/s0960-894x(02)00948-4,1.0,0.027336654816440414,3,1.3371405747879268
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](/C=C/c4ccsn4)C3)[C@H](C)[C@H]12,O=C1C[C@H]2CC(S[C@@H]3CN[C@H](/C=C/c4ccsn4)C3)=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL139996,3,1.563,0.391,1.563,0.1939589780191869,B,high,1,ChEMBL | Synthesis and biological evaluation of novel 1 beta-methylcarbapenems with isothiazoloethenyl side chains. | DOI:10.1016/s0960-894x(02)00948-4,1.0,0.7754222703704478,3,0.5814632923512608
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,O=C1C[C@H]2CC(S[C@H]3CCNC3)=CN12,Acinetobacter baumannii,μg/mL,CHEMBL127,248,4.0,0.06,12000.0,0.6020599913279624,B,high,37,ChEMBL | A plasmid-borne blaOXA-58 gene confers imipenem resistance to Acinetobacter baumannii isolates from a Lebanese hospital. | DOI:10.1128/aac.00366-08,1.0,0.7756559071254563,4,0.1735959157974939
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,O=C1C[C@H]2CC(S[C@H]3CCNC3)=CN12,Escherichia coli,μg/mL,CHEMBL127,3,0.025,0.025,0.04,-1.6020599913279623,B,high,2,ChEMBL | Highly antibacterial active aminoacyl penicillin conjugates with acylated bis-catecholate siderophores based on secondary diamino acids and related compounds. | DOI:10.1021/jm010546b,1.0,0.3435618357398282,4,1.9456218270677905
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,O=C1C[C@H]2CC(S[C@H]3CCNC3)=CN12,Klebsiella pneumoniae,μg/mL,CHEMBL127,1,0.04,0.04,0.04,-1.3979400086720375,B,high,1,ChEMBL | Highly antibacterial active aminoacyl penicillin conjugates with acylated bis-catecholate siderophores based on secondary diamino acids and related compounds. | DOI:10.1021/jm010546b,1.0,0.5380911286325922,4,1.9360311373046297
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,O=C1C[C@H]2CC(S[C@H]3CCNC3)=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL127,5,0.195,0.049,0.4,-0.7099653886374819,B,high,2,ChEMBL | Highly antibacterial active aminoacyl penicillin conjugates with acylated bis-catecholate siderophores based on secondary diamino acids and related compounds. | DOI:10.1021/jm010546b,1.0,0.97333056539403,4,1.6832959540315118
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,O=C1C[C@H]2CC(S[C@H]3CCNC3)=CN12,Acinetobacter baumannii,μg/mL,CHEMBL491571,27,2.0,0.25,32.0,0.3010299956639812,B,high,2,"ChEMBL | Hydrolysis and inhibition profiles of beta-lactamases from molecular classes A to D with doripenem, imipenem, and meropenem. | DOI:10.1128/aac.01004-09",1.0,0.7562429470170683,4,0.4552129513530871
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C3C[C@@H](CCO)CC[C@@H]3[C@H]12,O=C1C[C@H]2[C@H]3CCCCC3=CN12,Escherichia coli,μg/mL,CHEMBL54414,4,2.0,1.0,2.0,0.3010299956639812,B,high,1,ChEMBL | Tricyclic -lactams: Total synthesis and antibacterial activity of 5-methoxyethyl and 5-hydroxyethyl trinems | DOI:10.1016/S0960-894X(97)00326-0,1.0,0.22657691882522474,3,-0.07445307683875646
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C3C[C@@H](CCO)CC[C@@H]3[C@H]12,O=C1C[C@H]2[C@H]3CCCCC3=CN12,Klebsiella pneumoniae,μg/mL,CHEMBL54414,1,2.0,2.0,2.0,0.3010299956639812,B,high,1,ChEMBL | Tricyclic -lactams: Total synthesis and antibacterial activity of 5-methoxyethyl and 5-hydroxyethyl trinems | DOI:10.1016/S0960-894X(97)00326-0,1.0,0.42469427885966343,3,0.12366428319568223
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C3C[C@@H](CCO)CC[C@@H]3[C@H]12,O=C1C[C@H]2[C@H]3CCCCC3=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL54414,1,4.0,4.0,4.0,0.6020599913279624,B,high,1,ChEMBL | Tricyclic -lactams: Total synthesis and antibacterial activity of 5-methoxyethyl and 5-hydroxyethyl trinems | DOI:10.1016/S0960-894X(97)00326-0,1.0,1.0147180092358223,3,0.41265801790785994
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C3[C@@H](N)CCC[C@@H]3[C@H]12,O=C1C[C@H]2[C@H]3CCCCC3=CN12,Escherichia coli,μg/mL,CHEMBL295551,2,0.75,0.5,1.0,-0.12493873660829995,B,high,1,ChEMBL | Synthesis and antimicrobial activity of 4-amino trinems | DOI:10.1016/0960-894X(96)00292-2,1.0,0.21236355643938784,3,0.3373022930476878
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C3[C@@H](N)CCC[C@@H]3[C@H]12,O=C1C[C@H]2[C@H]3CCCCC3=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL295551,1,4.0,4.0,4.0,0.6020599913279624,B,high,1,ChEMBL | Synthesis and antimicrobial activity of 4-amino trinems | DOI:10.1016/0960-894X(96)00292-2,1.0,1.069453589670985,3,0.4673935983430225
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C3[C@@H](NC4CCCC4)CCC[C@@H]3[C@H]12,O=C1C[C@H]2[C@H]3CCC[C@H](NC4CCCC4)C3=CN12,Escherichia coli,μg/mL,CHEMBL45216,2,20.0,8.0,32.0,1.3010299956639813,B,high,1,ChEMBL | Synthesis and antimicrobial activity of 4-amino trinems | DOI:10.1016/0960-894X(96)00292-2,1.0,0.5805209580939467,1,-0.7205090375700346
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C3[C@@H](NC4CCCC4)CCC[C@@H]3[C@H]12,O=C1C[C@H]2[C@H]3CCC[C@H](NC4CCCC4)C3=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL45216,1,32.0,32.0,32.0,1.505149978319906,B,high,1,ChEMBL | Synthesis and antimicrobial activity of 4-amino trinems | DOI:10.1016/0960-894X(96)00292-2,1.0,1.208695584541791,1,-0.296454393778115
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C3[C@H](CCC[C@@H]3N(C)C)[C@H]12,O=C1C[C@H]2[C@H]3CCCCC3=CN12,Escherichia coli,μg/mL,CHEMBL296890,2,1.5,1.0,2.0,0.17609125905568124,B,high,1,ChEMBL | Synthesis and antimicrobial activity of 4-amino trinems | DOI:10.1016/0960-894X(96)00292-2,1.0,0.20687939619430049,3,0.030788137138619248
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C3[C@H](CCC[C@@H]3N(C)C)[C@H]12,O=C1C[C@H]2[C@H]3CCCCC3=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL296890,1,8.0,8.0,8.0,0.9030899869919435,B,high,1,ChEMBL | Synthesis and antimicrobial activity of 4-amino trinems | DOI:10.1016/0960-894X(96)00292-2,1.0,1.0461055931510121,3,0.1430156061590686
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(CO)S[C@H]12.[Na+],O=C1C[C@H]2SC=CN12,Escherichia coli,μg/mL,CHEMBL294219,2,4.0,4.0,4.0,0.6020599913279624,B,high,1,ChEMBL | Dual-action penems and carbapenems. | DOI:10.1021/jm00088a019,1.0,0.7277254640572348,0,0.12566547272927242
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(CO)S[C@H]12.[Na+],O=C1C[C@H]2SC=CN12,Klebsiella pneumoniae,μg/mL,CHEMBL294219,1,4.0,4.0,4.0,0.6020599913279624,B,high,1,ChEMBL | Dual-action penems and carbapenems. | DOI:10.1021/jm00088a019,1.0,0.8048496780941155,0,0.20278968676615305
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(CO)S[C@H]12.[Na+],O=C1C[C@H]2SC=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL294219,2,36.0,8.0,64.0,1.5563025007672873,B,high,1,ChEMBL | Dual-action penems and carbapenems. | DOI:10.1021/jm00088a019,1.0,1.3345472652453432,0,-0.2217552355219441
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(CO)[C@H](C)[C@H]12.[K+],O=C1C[C@H]2CC=CN12,Escherichia coli,μg/mL,CHEMBL298923,2,0.5,0.5,0.5,-0.3010299956639812,B,high,1,ChEMBL | Dual-action penems and carbapenems. | DOI:10.1021/jm00088a019,1.0,0.8133435851961397,2,1.114373580860121
