benchmark_compound_id,source_compound_ids,canonical_smiles,source_record_count,targets,organisms,activity_types,units,references,morgan_radius,morgan_n_bits,morgan2048_hex,morgan2048_on_bit_count,external_training_structure_overlap,decision_engine_compound_id,atp_navigator_score,confidence,confidence_score,scoring_status,independence_status
EXT-SMI-DC46FA28D172,WARD2024-12,CN(C)C1=CC=C2C=CC=CC=C3C=CC=c4nc(c(cc4=CC=C1)CNC2)SC3,5,whole cell,Pseudomonas aeruginosa 9027 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR) | Pseudomonas aeruginosa ATCC BAA 2109 (MDR) | Pseudomonas aeruginosa ATCC BAA 2110 (MDR) | Pseudomonas aeruginosa PΔ6 (efflux knockout),MIC,ug/mL,DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=broth microdilution,2,2048,00000000000000000000000000000000000000040000000000000000000000000004000000000000000000400000002000000000000002000044000000000000010000001000000000000000800000000000000010080000000000020000000000800000000000100000001200104000000000024000000000000000000000000000020040000000000000200000000000100000000000004000080040008000000000080000000000000000081000000120000000000000000000040000000000000000000400000000000000000000000000000a00000000008000001000800080000000000001000040800000100100000000800000008000000800000004,51,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-815161AA5EB2,FRAUNFELTER2023-5 | WARD2024-2,CN(C)CC1=CC=C2C=CC=CC=C3C=CC=c4nc(c(cc4=CC=C1)CNC2)SC3,16,F1Fo-ATP synthase (Fo a/c interface) | bacterial electron transport chain (ACMA assay) | electron transport chain | whole cell,Acinetobacter baumannii BAA-2108 | Acinetobacter baumannii BAA-2109 | Acinetobacter baumannii BAA-2110 | Escherichia coli | Escherichia coli ATCC 25922 | Pseudomonas aeruginosa (inverted membrane vesicles) | Pseudomonas aeruginosa 9027 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR) | Pseudomonas aeruginosa ATCC BAA 2109 (MDR) | Pseudomonas aeruginosa ATCC BAA 2110 (MDR) | Pseudomonas aeruginosa ATP synthase in E. coli DK8/pASH20 vesicles | Pseudomonas aeruginosa PAO1 | Pseudomonas aeruginosa PAO1 delta6 (efflux-deficient) | Pseudomonas aeruginosa PAO1 derivative 9027 | Pseudomonas aeruginosa PΔ6 (efflux knockout),"IC50 (ATP synthesis inhibition) | IC50 (ATP synthesis, inverted membrane vesicles) | IC50 (ETC inhibition) | IC50 (ETC, ACMA fluorescence) | MIC",ug/mL,DOI=10.1021/acsinfecdis.3c00317 | year=2023 | title=Quinoline Compounds Targeting the c-Ring of ATP Synthase Inhibit Drug-Resistant Pseudomonas aeruginosa | assay_note= | DOI=10.1021/acsinfecdis.3c00317 | year=2023 | title=Quinoline Compounds Targeting the c-Ring of ATP Synthase Inhibit Drug-Resistant Pseudomonas aeruginosa | assay_note=broth microdilution (CLSI) | DOI=10.1021/acsinfecdis.3c00317 | year=2023 | title=Quinoline Compounds Targeting the c-Ring of ATP Synthase Inhibit Drug-Resistant Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=ACMA fluorescence quenching assay | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=broth microdilution | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay,2,2048,00000000000000000000800000000000000000040000000000000000000000000004000000000000000000400000002000000000000002000004000040000010010000001000000000000000800000000008000010080000400000000000000000800000000000000000001200104000000000024000000000000000000000000000020040000000000000200000002000100000000000004000080040008000000000080000000000000000081000000120000000000000008000040004000000000000000400000000000000000000000000000200000000000000081000800080000000000001000040800000100100000000800000008000000000000004,54,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-7616B9BCDD51,CHEMBL3753969,CN(C)CCC(O)(c1cccc(Br)c1)C1c2cc3ccccc3nc2OCC/C=C\CCOc2nc3ccccc3cc21,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,IC50,nM,DOI=10.1039/C5MD00131E | year=2015 | title=Synthesis and anti-tubercular activity of conformationally-constrained and bisquinoline analogs of TMC207 | assay_note=Inhibition of Mycobacterium tuberculosis ATP synthase,2,2048,0008000000000080000080000000200000000400000000000000000000000000020012004000000000000000000000200000000000000040000000000400000000000000000000000200000000000080000880000000840000000080000000020000000001000000000000000410400000040102000002000000000000000010100100004000000180c010000080001000100000000100000000000000000000000000080000000000000000080000000040000000040000000000000000000000000000000000000000040100000000000000000000040000000200000003000000000000000001000040000000080000000001000000000000000040000000,56,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-D1EB6053638D,WARD2024-10,CN(C)CCCCCNCc1cc2c3nc1SCC(=CC=CC=CC=2)C=CC=3,7,F1Fo-ATP synthase (Fo a/c interface) | electron transport chain | whole cell,Pseudomonas aeruginosa (inverted membrane vesicles) | Pseudomonas aeruginosa 9027 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR) | Pseudomonas aeruginosa ATCC BAA 2109 (MDR) | Pseudomonas aeruginosa ATCC BAA 2110 (MDR) | Pseudomonas aeruginosa ATP synthase in E. coli DK8/pASH20 vesicles | Pseudomonas aeruginosa PΔ6 (efflux knockout),IC50 (ATP synthesis inhibition) | IC50 (ETC inhibition) | MIC,ug/mL,DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=ACMA fluorescence quenching assay | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=broth microdilution | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay,2,2048,00000000000000000000800000000000000000040010000000000000000000010000000000000000000000400000002000000000000002000004000000000000010080001000000000008000800000000008001010000400000000000000000010800000000000000000001200104000000000020000200000000000000800000000000040000000000000000000010080100000000000000000000040008000000000000000000004200000080000000120000000000000000000000000000000000000000400000000000000000000040800000200000000000000001000000080000000000001000040800000010000000001800000008200000000000004,52,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-D4D5900E7391,WARD2024-8,CN(C)CCCCNCc1cc2c3nc1SCC(=CC=CC=CC=2)C=CC=3,7,F1Fo-ATP synthase (Fo a/c interface) | electron transport chain | whole cell,Pseudomonas aeruginosa (inverted membrane vesicles) | Pseudomonas aeruginosa 9027 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR) | Pseudomonas aeruginosa ATCC BAA 2109 (MDR) | Pseudomonas aeruginosa ATCC BAA 2110 (MDR) | Pseudomonas aeruginosa ATP synthase in E. coli DK8/pASH20 vesicles | Pseudomonas aeruginosa PΔ6 (efflux knockout),IC50 (ATP synthesis inhibition) | IC50 (ETC inhibition) | MIC,ug/mL,DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=ACMA fluorescence quenching assay | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=broth microdilution | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay,2,2048,00000000000000000000800000000000000000040010000000000000000000010000000000000000000000400000002000000000000002000004000000000000010080001000000000008000800000000008001010000400000000000000000010800000000000000000001200104000000000020000200000000000000800000000000040000000000000000000000080100000000000000000000040008000000000000000000004200000080000000120000000000000000000000000000000000000000400000000000000000000040800000200000000000000001000000080000000000001000040800000010000000001800000008200000000000004,51,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-51A8FCBA6528,WARD2024-6,CN(C)CCCNCc1cc2c3nc1SCC(=CC=CC=CC=2)C=CC=3,7,F1Fo-ATP synthase (Fo a/c interface) | electron transport chain | whole cell,Pseudomonas aeruginosa (inverted membrane vesicles) | Pseudomonas aeruginosa 9027 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR) | Pseudomonas aeruginosa ATCC BAA 2109 (MDR) | Pseudomonas aeruginosa ATCC BAA 2110 (MDR) | Pseudomonas aeruginosa ATP synthase in E. coli DK8/pASH20 vesicles | Pseudomonas aeruginosa PΔ6 (efflux knockout),IC50 (ATP synthesis inhibition) | IC50 (ETC inhibition) | MIC,ug/mL,DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=ACMA fluorescence quenching assay | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=broth microdilution | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay,2,2048,00000000000000000000800000000000000000040010000000000000000000010000000000000000000000400000002000000000000002000004004000000000010080001000000000000000800000000008001010000400000000000000000010800000000000000000001200104000000000020000200000000000000800000000000040000000000000000000000080100000000000000000000040008000000000000000000004200000080000000120000000000000000000000000000000000000000400000000000000000000000800000200000000000000001000000080000000000001000040800000010000000001800000008200000000000004,50,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-0BAC284FCCC1,FRAUNFELTER2023-4,CN(C)CCNCc1cc2c3nc1SCC(=CC=CC=CC=2)C=CC=3,9,F1Fo-ATP synthase (Fo a/c interface) | bacterial electron transport chain (ACMA assay),Acinetobacter baumannii BAA-2108 | Acinetobacter baumannii BAA-2109 | Acinetobacter baumannii BAA-2110 | Escherichia coli | Escherichia coli ATCC 25922 | Pseudomonas aeruginosa PAO1 | Pseudomonas aeruginosa PAO1 delta6 (efflux-deficient) | Pseudomonas aeruginosa PAO1 derivative 9027,"IC50 (ATP synthesis, inverted membrane vesicles) | IC50 (ETC, ACMA fluorescence) | MIC",ug/mL,DOI=10.1021/acsinfecdis.3c00317 | year=2023 | title=Quinoline Compounds Targeting the c-Ring of ATP Synthase Inhibit Drug-Resistant Pseudomonas aeruginosa | assay_note= | DOI=10.1021/acsinfecdis.3c00317 | year=2023 | title=Quinoline Compounds Targeting the c-Ring of ATP Synthase Inhibit Drug-Resistant Pseudomonas aeruginosa | assay_note=broth microdilution (CLSI) | DOI=10.1021/acsinfecdis.3c00317 | year=2023 | title=Quinoline Compounds Targeting the c-Ring of ATP Synthase Inhibit Drug-Resistant Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay,2,2048,00000000000000100020800000000000000000040010000000000000000000010000000000000000000000400000002000000000000002000004000000000000010080001000000000000000800000000008001010000400000000000000000000800000000000000000001200104000000000020000000000000000000800000000000040000000000000000000000080100000000000000000000040008000000000000000000004200000080000000120000000000000000000000000000000000000000400000000000000000000000800000200000000000000001000000080000000000001000040800000000000000001800000008200000000000004,48,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-4EB93BBAB2A1,WARD2024-18,CN1C=CC=C2C=CC=CC=C3C=CC=c4nc(c(cc4=C1)CNCC2)SC3,6,F1Fo-ATP synthase (Fo a/c interface) | whole cell,Pseudomonas aeruginosa 9027 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR) | Pseudomonas aeruginosa ATCC BAA 2109 (MDR) | Pseudomonas aeruginosa ATCC BAA 2110 (MDR) | Pseudomonas aeruginosa ATP synthase in E. coli DK8/pASH20 vesicles | Pseudomonas aeruginosa PΔ6 (efflux knockout),IC50 (ATP synthesis inhibition) | MIC,ug/mL,DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=broth microdilution | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay,2,2048,00000000000000000000000000000000000000040000000200000010000000000004000000004000000000400000002000000001010002000004000000000000010000001000000000000008000000100000000010000000000080000000000000800000000000000000001200100000000000024100000000000000000000000000000040000000000000200000004000000000000000000000080040008000000000080000000000000000081000000120000000000000000000040000001000000000000400000000000000000000000000000200000000200000801000000000000000008001000040800000100100000002800000008000000000000004,52,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-1BFC51DA1FBD,WSA257,CN1CCC=C2C=CC=CC=C3CSC4=NC3=CC=C(Br)N(CCNCC4=C2)CC1,5,F1Fo-ATP synthase (Fo a/c interface) | whole cell,Acinetobacter baumannii ATCC 1605 (MDR) | Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii ATCC 17978 (inverted membrane vesicles) | Pseudomonas aeruginosa ATCC BAA 2108 (MDR) | Pseudomonas aeruginosa ATP synthase in E. coli DK8/pASH20 vesicles,IC50 (ATP synthesis inhibition) | MIC,ug/mL,"DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=broth microdilution | DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay | DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay, PA enzyme expressed in EC DK8",2,2048,000200000000000000000800000000000100000400000000000100000000000000000000008040040000000000000020000001000000000000000000000000000020000010000000000000000200000000000000100000000041808000400000000000000800000000000012000000000000000305000000000000002000000000020000400000000008002000000050002000000000000080000800400000000000000800000000000000000810000800a0000000000000008000000800400000000000020008000000000100000000000000000200000000000000110004000000000000000000040040000000000100000000000000080000000008000000,58,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-FC029644B624,WSA270,CN1CCC=C2C=CC=CC=C3CSC4=NC3=CC=C(c3ccccc3)N(CCNCC4=C2)CC1,3,whole cell,Acinetobacter baumannii ATCC 1605 (MDR) | Acinetobacter baumannii ATCC 17978 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR),MIC,ug/mL,DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=broth microdilution,2,2048,00020080000000000000080000000000000000040000000000010000000000000000040000804000000000000000002004000100000000000000000000000000002000001000020000000000020000000000000010000000004180008040000000000000080000000000001200000000000000030500000000000000200000000002000040000000800800200000005000a000000001000000000800400000000000000800000000000000000810000800a0000000000000008000000800400000000000020008000000000000000000000000000200010000000200110004000000000000000000040040000000000100000000000000000001000008000000,63,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-47CD7921134A,WSA250,CN1CCC=C2C=CC=CC=C3CSC4=NC3=CC=CN(CCNCC4=C2)CC1,5,F1Fo-ATP synthase (Fo a/c interface) | whole cell,Acinetobacter baumannii ATCC 1605 (MDR) | Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii ATCC 17978 (inverted membrane vesicles) | Pseudomonas aeruginosa ATCC BAA 2108 (MDR) | Pseudomonas aeruginosa ATP synthase in E. coli DK8/pASH20 vesicles,IC50 (ATP synthesis inhibition) | MIC,ug/mL,"DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=broth microdilution | DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay | DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay, PA enzyme expressed in EC DK8",2,2048,000200000000000000000800000000000000000400000000000100000000000000000000008040000000000000000020000000000000000000000000000000000060000010000000000000080200000000000000100000000041800000400000000000000800000000000012000000000000000305000000000040002000000000020000400000000008002000000050002000000000000000000800400000000000000800000000000000000810000800a0000000000000008000000000400000000000020008000000000080000000000000000200000000000004100004000000000000008000040040400000000100000000000000000000000018000000,57,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-CAD9CD52C8CB,WSA268,CN1CCC=NC(SCc2ccccc2)=C2C=CN(CCNC2)CC1,2,whole cell,Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR),MIC,ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,00020000000000000000800000000800000000000000000000010000000000000000000000004000000004000000002004000000000000000001100000000000000000011080000000000002000100000008000010000000000080000000002000000000080000000000000000000000000000020100000000004000000000000000000040200000800000200000005000000000000100004000080000000000000000080000000000000000080000008000000000000000008000100000000000000020000000000000000080000000000000000000000000000224000000000000000000008000020040000000000100100080000000000000000018000000,50,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-D01DA5BB67EC,WSA271,CN1CCC=NC(SCc2ccccc2)=C2CNCCN(C=C2Br)CC1,3,whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"MIC | MIC (cytotoxicity, XTT)",ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,00020000000000000000800000000800000000000000000000010020000000000000000000004000000004000000002004000000010000000001000800000000000000010080000000000002000100000000000010000000000080800000002000000000080000000000000000000000000000020100000000004000000000000000000040200011800000208000005000000200000100000000080000000000000000080000000000000000080000008000000000000000008000100000000000000000000000000000000180000000000000000000000000000228000000000000000000000000000040000000000100100000000004000000000018000000,52,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-0E55F92D4044,WSA274,CN1CCC=NC(SCc2ccccc2)=C2CNCCN(C=CC(F)=C(F)C=C3C=C32)CC1,3,whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"MIC | MIC (cytotoxicity, XTT)",ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,00020000000000000000880000000800000000000000000020010000000000000000000000004000000004000000002004000000000000000201020000800000000000011080000000000002000100000008000010000010000080000000002000020000080000000000000000000000000000020100800000004000000000000000000040200010800000208020805000010000000100000000080000000000000000080000000000000000080000008000000000000000008000100000000000000000000000000000400080000000000000000000000000000224000000000000000000008000000140000000000100900000000004000000000018000000,62,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-8538E3866AD4,WSA273,CN1CCC=NC(SCc2ccccc2)=C2CNCCN(C=CC(F)=CC=C3C=C32)CC1,3,whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"MIC | MIC (cytotoxicity, XTT)",ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,000200000040000000008800000008000000000000000000000100000000000000000000000040000000040000000020040000000000000002010200000000000000000110800000000000020001000000080000100000100000c0000000002000000000080000000000000000000000000000020100800000004000000000001000000040200010800000208000005000010000000100000000080440000000000000080000000000000000080000008000000000000000008001900000000000000000000000000000400080000000000000000000000000000224000000000000000000008000000040000000000100900000000004000000000018000000,63,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-472132992FE2,WSA276,CN1CCC=NC(SCc2ccccc2)=C2CNCCN(C=CC(N(C)C)=CC=C3C=C32)CC1,4,F1Fo-ATP synthase (Fo a/c interface) | whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii ATCC 17978 (inverted membrane vesicles) | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"IC50 (ATP synthesis inhibition) | MIC | MIC (cytotoxicity, XTT)",ng/mL | ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=luciferase ATP synthesis assay, inverted inner membrane vesicles",2,2048,00020000004000000000880000000800000000000000000000010000000000000000000000004000000004000000002004000000000000000241020000000000000000011080000000000002000100000008000010000000000080020000002000000000080000000000000000004000000000020100800000004000000000000000000040200010800000208000005000110000000100000000080440000000000000080000000000000000080000008000000000000000008000100000000000000000000000000000400080000000000000000800000000008224000000000000000000008000004040000000000100100000000004000000000818000000,65,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-75E1902FFC10,WSA277,CN1CCC=NC(SCc2ccccc2)=C2CNCCN(C=CC=CC=C3C=C32)CC1,3,whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"MIC | MIC (cytotoxicity, XTT)",ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,00020000000000000000880000000800000000000000000000010000000000000000000000004000000004000000002004000000000000000201020000000000000000010080000000000002000180000000000010000000000080000000002000000000080000000000000200000000000000020100800000004000000000000000000040200010810000208000005000010000000100000000080440000000000000080000000000000000080000008020000000000000008000100000000000000000000000000000400080000000000000000200000000000224000000000000000000008000000040400000000100100000000004000000000018000000,60,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-5A828EAF8EDB,CTRL-GENTAMICIN,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,5,30S ribosomal subunit (aminoglycoside control),Acinetobacter baumannii BAA-2108 | Acinetobacter baumannii BAA-2109 | Acinetobacter baumannii BAA-2110 | Pseudomonas aeruginosa PAO1 delta6 (efflux-deficient) | Pseudomonas aeruginosa PAO1 derivative 9027,MIC,ug/mL,DOI=10.1021/acsinfecdis.3c00317 | year=2023 | title=Quinoline Compounds Targeting the c-Ring of ATP Synthase Inhibit Drug-Resistant Pseudomonas aeruginosa | assay_note=control antibiotic; broth microdilution (CLSI),2,2048,402000000000000000000000000000000000000000000000000000000000000000000010000020000000000001000000004000000000000000000000000000000000000400000000000080000000000000008000000001000200000001000100000000002108000000000000000080000000000200000000000000000000001000000000c80004000000080000000000a0001000200000010080080020400020000801002014000000000000040000000000020000000000000100000000000000000000000000004000000000000000000000000040000000000080000000000000000000800000000000000040100040000002080000000000000000000020,52,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-F47A5F86865C,STEED2022-15,COC(=O)[C@@H](NCc1cc2c3nc1OCC(=CC=CC=CC=2)C=CC=3)C(C)C,4,F1Fo-ATP synthase (Fo a/c interface),Pseudomonas aeruginosa PAO1 | Pseudomonas aeruginosa PAO1 (wild type) | Pseudomonas aeruginosa PAO1 delta6 (efflux-deficient) | Staphylococcus aureus (MSSA),"IC50 (ATP synthesis, inverted membrane vesicles) | MIC",ug/mL,DOI=10.1021/acsomega.2c03127 | year=2022 | title=Synthesis and Evaluation of Pseudomonas aeruginosa ATP Synthase Inhibitors | assay_note=broth microdilution (CLSI) | DOI=10.1021/acsomega.2c03127 | year=2022 | title=Synthesis and Evaluation of Pseudomonas aeruginosa ATP Synthase Inhibitors | assay_note=luciferase ATP synthesis assay,2,2048,40000000000002000000800000000000000010000000000000000000000000010000001000000000000000400000002000000000000000400004000000000010000000001000000000000000c0040000002080000000010000000000000000000002000001000000004000024010010000000002000000004000000000000000000000004000000000000002000000008000000000000000000000004000800000000000000000001420000008000000012000000004000000000000000000000000000000040000000c000000000000000000000208000080000000000400000080000000000001000040000000000400000000800000008000000000100004,54,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
